IA_p,IB_p,IC_p,IA_m,IB_m,IC_m,Rs_A,Rs_B,Rs_C,Ls,state
0.8945,0.5642,0.4392,-0.9219,-0.7054,-0.6545,2.2415,3.4206,3.4816,0.0148,1
0.4648,0.5642,0.4978,-0.6679999999999999,-0.3929,-0.5569,3.6282,3.5947,3.6726,0.0186,0
0.3867,0.6032,0.8299,-0.6485,-0.6077,-1.0061,3.469,3.4977,2.2806,0.0123,3
0.8945,0.5446,0.4002,-0.9414,-0.5882,-0.6545,2.3071,3.3283,3.3545,0.0149,1
0.7187,0.5642,0.4588,-0.8633,-0.8029999999999999,-0.6154,2.3254,3.3535,3.3865,0.0144,1
1.1468,0.6949,1.2413,-0.6306,-0.6723,-0.8485,0.0,0.0,0.0,0.0,6
0.4648,0.8571,0.4002,-0.7461,-0.9202,-0.6936,3.3643,2.2135,3.4448,0.0123,2
0.5234,0.4665,0.8885,-0.6875,-0.4515,-1.0451,3.0885,3.1023,2.0283,0.0142,3
0.5625,0.7595,0.5369,-0.6289,-0.9593,-0.6545,3.154,1.8232,3.2082,0.0148,2
0.8945,0.6423,0.5564,-1.0391,-0.5491,-0.4983,2.0861,3.2813,3.3589,0.014,1
0.4258,0.8767,0.5174,-0.6875,-0.8616,-0.6545,3.2925,2.1575,3.3592,0.0147,2
0.7969,0.6814,0.4392,-0.8828,-0.5296,-0.7522,2.1022,3.2453,3.295,0.0154,1
0.3867,0.6228,0.8885,-0.7070000000000001,-0.4319,-0.9279,3.1641,3.185,2.0478,0.0142,3
1.2054,0.8707,1.1632,-0.6306,-0.8285,-0.9462,0.0,0.0,0.0,0.0,6
0.4062,1.0134,0.4588,-0.8047,-1.0179,-0.7717,3.1304,1.7979,3.1517,0.0131,2
0.4844,0.9548,0.5760000000000001,-0.6679999999999999,-0.9983,-0.7131,3.1923,1.9143,3.228,0.0116,2
0.4648,0.8767,0.5760000000000001,-0.6485,-0.9593,-0.6154,3.2464,2.2501,3.334,0.0155,2
0.8359,0.5056,0.615,-0.9024,-0.6468,-0.7912,2.0832,3.2906,3.3194,0.0136,1
0.4844,0.4275,1.0252,-0.6485,-0.4319,-0.9865,3.1231,3.1351,2.0612,0.0141,3
0.8555,0.6228,0.6346,-0.961,-0.6663,-0.6936,2.0839,3.2614,3.3464,0.014,1
0.4062,0.8571,0.3221,-0.7070000000000001,-0.9397,-0.6545,3.2118,2.051,3.2945,0.0145,2
0.4062,0.5251,0.7517,-0.7266,-0.3929,-0.9475,3.0901,3.1064,1.8086,0.0138,3
0.8945,0.4665,0.6541,-0.9024,-0.6077,-0.7912,2.0984,3.2584,3.3406,0.0146,1
0.5429999999999999,0.8571,0.5760000000000001,-0.6289,-0.8811,-0.8108,3.2858,2.1658,3.3659,0.0146,2
0.8164,0.6228,0.5955,-0.8438,-0.5296,-0.6936,2.2601,3.4447,3.5084,0.0163,1
0.4258,0.6228,0.908,-0.6094,-0.5296,-1.0256,3.1702,3.1828,2.0583,0.0145,3
0.4258,0.9353,0.4002,-0.6289,-0.9007,-0.7522,3.2028,2.0661,3.2616,0.0141,2
0.5625,0.5837,0.8299,-0.8047,-0.5296,-0.967,3.16,3.175,2.2029,0.013,3
0.4258,0.6423,0.9666,-0.5313,-0.5882,-0.8498,3.4702,3.4714,2.3053,0.0131,3
0.4258,0.486,0.4002,-0.6485,-0.4905,-0.4983,3.5889,3.5649,3.6001,0.0187,0
0.5234,0.7985,0.4002,-0.8047,-1.0179,-0.6936,3.1989,2.0373,3.261,0.0145,2
0.6015,0.486,0.8299,-0.7461,-0.5686,-0.8889,3.1482,3.1727,2.2156,0.015,3
0.8945,0.6228,0.4588,-0.961,-0.4905,-0.635,1.9349,3.2162,3.2505,0.0131,1
0.4062,0.8571,0.4783,-0.7070000000000001,-0.8616,-0.7131,3.1736,1.9081,3.2279,0.0139,2
0.6015,0.5642,0.8494,-0.7461,-0.5686,-0.967,3.1969,3.2108,2.0697,0.0118,3
0.3086,0.9353,0.615,-0.7070000000000001,-0.7835,-0.674,3.3057,2.1634,3.3802,0.0139,2
0.4062,0.6618,0.7908,-0.7656,-0.4319,-0.9279,3.1912,3.2252,2.099,0.0116,3
1.0882,1.0269,0.8312,-0.7087,-0.6723,-1.0438,0.0,0.0,0.0,0.0,4
0.5625,0.5837,0.5564,-0.5508,-0.5491,-0.5373,3.6027,3.6001,3.6264,0.0182,0
0.8359,0.5446,0.4978,-0.9024,-0.9788,-0.5569,2.3041,3.3315,3.3563,0.0145,1
0.4258,0.5837,0.3806,-0.7461,-0.51,-0.4983,3.611,3.6099,3.6823,0.0184,0
0.8555,0.6228,0.4978,-1.1953,-0.5491,-0.5764,1.9156,3.1802,3.2031,0.0158,1
0.5039,0.6228,0.908,-0.6289,-0.5882,-0.9475,3.0762,3.0802,1.8799,0.0138,3
0.4258,0.5251,0.8299,-0.6679999999999999,-0.51,-0.8694,3.238,3.265,2.2208,0.016,3
0.875,0.5642,0.28300000000000003,-1.0,-0.5491,-0.5373,2.0847,3.3065,3.3963,0.0144,1
0.4648,0.5446,0.8494,-0.6485,-0.5296,-0.9084,3.1378,3.1547,2.0609,0.0143,3
0.4844,0.8571,0.5955,-0.6289,-0.8421,-0.6936,3.2961,2.2794,3.3466,0.0155,2
0.4844,0.4665,0.8103,-0.7070000000000001,-0.6468,-1.0061,3.1956,3.1942,2.0548,0.0144,3
0.3867,0.5251,0.4783,-0.6485,-0.5686,-0.4397,3.6409,3.6348,3.6863,0.0183,0
0.4844,0.8767,0.5760000000000001,-0.5508,-0.9007,-0.674,3.2435,2.2398,3.3202,0.0141,2
0.4258,0.9548,0.5760000000000001,-0.5703,-0.764,-0.6545,3.3281,2.1942,3.4073,0.0125,2
0.3867,0.7985,0.7127,-0.6485,-0.8616,-0.5373,3.1894,2.0616,3.2936,0.0121,2
0.8945,0.486,0.5174,-0.9219,-0.6468,-0.6545,2.3053,3.3198,3.3435,0.0161,1
0.4258,0.447,0.3025,-0.6875,-0.4124,-0.4983,3.6548,3.6438,3.7092,0.019,0
0.4453,0.8181,0.4978,-0.7266,-0.9983,-0.635,3.21,2.0762,3.2738,0.0126,2
0.8555,0.4275,0.5369,-1.0391,-0.4905,-0.7522,2.0686,3.2038,3.2987,0.0137,1
0.8359,0.6032,0.615,-0.9414,-0.6272,-0.5959,2.2657,3.4497,3.491,0.0134,1
0.6406,0.5642,0.4588,-1.1172,-0.6272,-0.5569,2.0942,3.2883,3.3566,0.016,1
0.3867,0.7009,1.0056,-0.6485,-0.4905,-1.0256,3.0533,3.0824,1.871,0.0146,3
0.6194,1.1441,1.1437,-0.6306,-0.5746,-0.8095,0.0,0.0,0.0,0.0,5
0.4453,0.5056,0.8689,-0.5703,-0.4319,-0.9279,3.4763,3.4963,2.2759,0.0141,3
0.3476,0.5837,0.8689,-0.7461,-0.6663,-1.0256,3.2031,3.2271,2.0859,0.0131,3
0.4844,0.8181,0.5955,-0.7461,-0.9593,-0.6545,3.1088,1.8073,3.1766,0.015,2
0.8945,0.6228,0.7908,-0.9219,-0.6077,-0.8108,2.2492,3.4372,3.4665,0.0139,1
0.9336,0.5642,0.3611,-0.9414,-0.51,-0.7522,2.0859,3.3018,3.3831,0.0131,1
0.3476,0.2712,0.5369,-0.5313,-0.51,-0.6936,3.6137,3.6317,3.6921,0.0184,0
0.4844,0.5837,0.6346,-0.8047,-0.9007,-0.635,3.205,2.0889,3.2471,0.0126,2
0.4844,0.9548,0.5760000000000001,-0.8047,-0.8811,-0.5959,3.306,2.1688,3.365,0.0123,2
0.5039,0.4079,0.7713,-0.6875,-0.6468,-0.9475,3.068,3.0867,1.8661,0.0126,3
0.9531,0.6228,0.4392,-1.0977,-0.5882,-0.5959,1.8107,3.1716,3.1802,0.0157,1
0.3867,0.7009,1.0056,-0.6485,-0.4905,-0.9475,3.057,3.0822,1.855,0.0114,3
0.5429999999999999,0.8962,0.4588,-0.6875,-0.9397,-0.7717,3.1057,1.7843,3.1718,0.0144,2
0.3867,0.486,0.5369,-0.5703,-0.3929,-0.5373,3.5993,3.617,3.6241,0.0181,0
0.4258,0.4665,0.908,-0.7070000000000001,-0.3733,-0.967,3.1425,3.1294,2.0445,0.0121,3
0.5429999999999999,0.9939,0.5174,-0.7070000000000001,-1.135,-0.6936,3.1484,1.8285,3.1804,0.0119,2
0.3867,0.5056,0.5174,-0.7852,-0.4515,-0.5178,3.6175,3.6154,3.6795,0.0183,0
0.5820000000000001,0.6032,0.9471,-0.7266,-0.4905,-0.9865,3.1578,3.1494,2.0428,0.0126,3
0.3672,0.8962,0.5369,-0.6289,-0.9397,-0.5959,3.1204,1.8881,3.1676,0.0141,2
0.5039,0.4665,0.9861,-0.8438,-0.5686,-0.8498,3.2319,3.2477,2.2488,0.0143,3
0.4258,0.7204,0.5955,-0.7461,-0.9202,-0.5569,3.2571,2.139,3.3091,0.0139,2
1.2054,1.2027,0.7140000000000001,-0.611,-0.6918,-0.8095,0.0,0.0,0.0,0.0,4
0.5234,0.7595,0.5174,-0.6094,-0.9202,-0.7717,3.3389,2.1908,3.4227,0.0124,2
1.2054,0.6168,1.2218,-0.7282,-0.7895,-0.8876,0.0,0.0,0.0,0.0,6
0.6601,0.5251,0.6931,-1.0586,-0.6468,-0.5569,2.262,3.4751,3.5328,0.0159,1
0.8555,0.5642,0.5369,-1.0,-0.6077,-0.6936,1.8198,3.1391,3.1788,0.0158,1
0.3476,0.5642,0.4783,-0.5899,-0.6468,-0.5764,3.5611,3.5836,3.6224,0.0183,0
0.4844,0.486,0.9861,-0.7656,-0.471,-0.9084,3.0336,3.0376,1.7695,0.0119,3
0.5429999999999999,0.5642,0.5760000000000001,-0.6289,-0.4905,-0.5178,3.6113,3.5733,3.6376,0.0188,0
0.5429999999999999,0.5837,0.3611,-0.6289,-0.51,-0.5373,3.6103,3.6148,3.6482,0.0181,0
0.3476,0.5642,0.9666,-0.6875,-0.5491,-1.2014,3.0916,3.1148,1.8131,0.0127,3
0.4844,0.5056,0.908,-0.6679999999999999,-0.5296,-1.0647,3.1094,3.1157,1.9152,0.0115,3
0.3476,0.5446,1.0056,-0.7266,-0.5686,-1.0061,3.0716,3.0681,1.7969,0.0146,3
0.5625,0.5446,0.7713,-0.5899,-0.471,-0.9279,3.1688,3.1695,2.0556,0.0145,3
0.4062,0.8962,0.615,-0.5899,-0.9007,-0.674,3.2283,2.0589,3.2787,0.0119,2
0.4258,0.8376,0.6931,-0.6679999999999999,-0.9007,-0.674,3.2789,2.1377,3.3486,0.0142,2
0.4453,0.9157,0.4588,-0.6289,-1.0374,-0.8889,3.1099,1.791,3.1533,0.0122,2
0.5039,0.8767,0.5564,-0.9024,-1.0569,-0.635,3.1049,1.8091,3.1709,0.0142,2
0.7757,1.1441,1.007,-0.6696,-0.6918,-0.9657,0.0,0.0,0.0,0.0,5
0.4453,0.5837,0.5174,-0.6094,-0.5882,-0.5569,3.6227,3.6285,3.7062,0.0183,0
0.5429999999999999,0.486,0.5564,-0.6289,-0.4905,-0.5959,3.5721,3.5595,3.6074,0.0183,0
0.4648,1.0329,0.6346,-0.7266,-0.9788,-0.8303,3.1792,1.9056,3.214,0.0113,2
0.8164,0.5251,0.5564,-0.9805,-0.7444,-0.5764,2.0855,3.3015,3.3377,0.015,1
1.1272,1.2027,0.753,-0.6306,-0.7504,-0.9462,0.0,0.0,0.0,0.0,4
0.4258,0.9157,0.6346,-0.8242,-0.8811,-0.7131,3.1633,1.895,3.2263,0.0115,2
0.7773,0.6032,0.4783,-0.9805,-0.5882,-0.5764,2.0871,3.3076,3.3593,0.0128,1
0.3672,0.5056,0.5955,-0.6094,-0.471,-0.5373,3.6181,3.6295,3.7049,0.0185,0
0.7969,0.5837,0.5174,-1.1563,-0.764,-0.7522,2.2888,3.3098,3.3095,0.0169,1
0.7773,0.5642,0.5174,-1.0195,-0.7054,-0.6545,1.8554,3.22,3.2649,0.0125,1
0.9336,0.4665,0.5760000000000001,-0.9024,-0.4905,-0.6545,1.8518,3.1843,3.252,0.0154,1
0.914,0.5251,0.4978,-1.0586,-0.5491,-0.7326,1.9107,3.1724,3.2271,0.0136,1
0.3086,0.5446,0.7713,-0.8633,-0.5296,-0.8694,3.4677,3.491,2.2668,0.0149,3
0.4062,0.486,0.908,-0.8047,-0.4905,-0.8498,3.2442,3.2258,2.219,0.0129,3
0.9905,1.0269,0.8312,-0.6696,-0.5941,-1.0243,0.0,0.0,0.0,0.0,4
0.5234,0.5837,0.8689,-0.5899,-0.6468,-0.8889,3.1559,3.1472,2.0543,0.0118,3
0.8945,0.447,0.5564,-0.9805,-0.5882,-0.5569,1.9302,3.2053,3.2688,0.0129,1
0.4844,0.5642,0.4588,-0.6875,-0.5491,-0.4787,3.5381,3.5581,3.5954,0.018000000000000002,0
0.8555,0.7009,0.5760000000000001,-0.961,-0.5296,-0.7717,1.8256,3.1553,3.1832,0.0144,1
0.5039,0.486,0.8299,-0.7656,-0.7054,-1.1233,3.1988,3.2186,2.0726,0.0118,3
0.4844,0.4079,0.4978,-0.6289,-0.7054,-0.5178,3.6114,3.6339,3.6948,0.0183,0
0.875,0.4275,0.5760000000000001,-0.8828,-0.6077,-0.5373,2.1018,3.3149,3.3732,0.0132,1
0.5234,0.8962,0.615,-0.9024,-1.0374,-0.5569,3.1686,2.0456,3.2473,0.0134,2
0.9336,0.6423,0.5174,-1.1172,-0.6468,-0.635,2.0823,3.2792,3.3164,0.016,1
1.1468,1.1246,0.8116,-0.6306,-0.7113,-1.0634,0.0,0.0,0.0,0.0,4
0.7757,0.9879,1.007,-0.7282,-0.8676,-1.0048,0.0,0.0,0.0,0.0,5
0.4258,0.8767,0.5955,-0.6679999999999999,-0.9007,-0.5373,3.1242,1.8095,3.1861,0.0115,2
0.7969,0.6814,0.5955,-0.8438,-0.5686,-0.5959,2.2732,3.4742,3.5066,0.0165,1
0.7969,0.6618,0.4392,-1.0,-0.6272,-0.4983,1.8539,3.2089,3.241,0.0132,1
0.6194,1.1441,1.2609,-0.6306,-0.7699,-0.9266,0.0,0.0,0.0,0.0,5
0.7383,0.6032,0.3221,-0.961,-0.6272,-0.7326,2.2915,3.3008,3.3501,0.0149,1
0.4062,0.8962,0.6736,-0.7070000000000001,-0.9202,-0.5764,3.2312,2.071,3.2748,0.0121,2
0.4648,0.8962,0.615,-0.7461,-0.9593,-0.6154,3.2127,2.0522,3.2714,0.0152,2
1.0882,1.2418,0.7335,-0.4548,-0.5941,-0.8876,0.0,0.0,0.0,0.0,4
0.4648,0.5837,0.9275,-0.7070000000000001,-0.4124,-1.1037,3.1027,3.1082,1.8262,0.0121,3
0.8164,0.5446,0.4978,-0.8438,-0.3147,-0.6154,2.2427,3.4387,3.5243,0.0161,1
0.8945,0.6618,0.5369,-0.9414,-0.6468,-0.5764,2.2161,3.3803,3.4297,0.0151,1
0.7383,0.6814,0.6931,-0.8633,-0.6077,-0.5569,2.245,3.4194,3.4929,0.0147,1
0.875,0.6618,0.5760000000000001,-1.1758,-0.6272,-0.4787,2.0987,3.3136,3.386,0.0148,1
0.8945,0.5446,0.6346,-1.0781,-0.4515,-0.674,2.2269,3.4116,3.4736,0.0141,1
0.8945,0.6228,0.4002,-1.0977,-0.6077,-0.6545,1.9295,3.2128,3.2332,0.0157,1
0.8945,0.6228,0.5369,-0.961,-0.6858,-0.8303,1.9133,3.2143,3.26,0.0136,1
0.8945,0.6618,0.5174,-0.8242,-0.51,-0.7131,2.0932,3.2895,3.3148,0.0154,1
0.4258,0.5251,0.8299,-0.6289,-0.4319,-1.1037,3.4645,3.4654,2.2794,0.0122,3
0.5429999999999999,0.8962,0.5564,-0.6679999999999999,-0.9983,-0.5373,3.1768,2.0784,3.2510000000000003,0.0149,2
1.1272,0.6168,1.3195,-0.6306,-0.6527,-0.7704,0.0,0.0,0.0,0.0,6
0.875,0.5642,0.4197,-0.9414,-0.5296,-0.7326,1.8393,3.185,3.2855,0.0129,1
0.4844,0.8571,0.4783,-0.7070000000000001,-0.8616,-0.7131,3.1736,1.9081,3.2279,0.0139,2
0.5429999999999999,0.7985,0.5174,-0.7070000000000001,-1.0569,-0.6936,3.1264,1.8803,3.1631,0.0136,2
0.8164,0.5642,0.4978,-0.8633,-0.6468,-0.5569,2.235,3.4366,3.4664,0.0144,1
0.4258,0.8571,0.6931,-0.7266,-0.8421,-0.7326,3.2866,2.2697,3.3465,0.0134,2
0.5039,0.8181,0.4783,-0.7461,-0.8225,-0.6545,3.3371,2.191,3.4074,0.0152,2
0.4258,0.9548,0.5369,-0.7852,-0.9007,-0.6936,3.2648,2.1508,3.3167,0.0142,2
0.9531,0.4275,0.6346,-1.0195,-0.6077,-0.6936,1.92,3.2338,3.2851,0.0156,1
0.5234,0.9157,0.5564,-0.8047,-1.0374,-0.5764,3.1659,1.9075,3.1907,0.0141,2
1.1858,0.8316,1.1437,-0.7282,-0.6332,-0.9071,0.0,0.0,0.0,0.0,6
0.4258,0.486,1.0252,-0.5703,-0.5686,-0.967,3.0456,3.056,1.7806,0.0121,3
0.3672,0.486,0.908,-0.5899,-0.5296,-1.0647,3.4834,3.4814,2.2995,0.0149,3
0.3476,0.447,0.5564,-0.6094,-0.5882,-0.5373,3.6089,3.588,3.6461,0.0184,0
0.9336,0.6423,0.4783,-1.0195,-0.5491,-0.5569,1.8487,3.2087,3.2529,0.0151,1
0.914,0.6618,0.5174,-0.961,-0.5882,-0.6545,1.9307,3.2223,3.2582,0.0138,1
0.4453,0.5056,0.8689,-0.6289,-0.5882,-0.967,3.1324,3.1306,2.0434,0.0139,3
0.5820000000000001,0.9939,0.4978,-0.5899,-0.9397,-0.6154,3.133,1.8943,3.212,0.0134,2
0.5429999999999999,0.4665,0.4392,-0.7266,-0.471,-0.4787,3.6198,3.6296,3.6906,0.0182,0
0.8945,0.5446,0.4978,-1.0977,-0.6272,-0.7131,1.8543,3.2084,3.2276,0.0146,1
0.8359,0.6032,0.5174,-1.0391,-0.5296,-0.6154,1.919,3.2199,3.2758,0.014,1
0.4844,0.9157,0.5564,-0.6289,-0.9007,-0.6545,3.1361,1.7982,3.1768,0.0143,2
0.3867,0.447,0.9275,-0.4727,-0.6077,-0.9084,3.1642,3.165,2.0412,0.0137,3
0.8538,1.1441,1.2609,-0.8064,-0.8285,-0.8290000000000001,0.0,0.0,0.0,0.0,5
0.4844,0.8376,0.5955,-0.5899,-0.9202,-0.6936,3.2592,2.2538,3.3415,0.013,2
0.3476,0.5642,0.4392,-0.5508,-0.5296,-0.7131,3.606,3.597,3.6562,0.0182,0
0.4844,0.486,0.5174,-0.6679999999999999,-0.5296,-0.5959,3.6115,3.5988,3.6465,0.0186,0
0.5234,0.5837,0.7908,-0.7266,-0.4319,-0.9475,3.4610000000000003,3.4822,2.2417,0.0144,3
1.1272,0.8707,1.0851,-0.5329,-0.8285,-0.8095,0.0,0.0,0.0,0.0,6
0.4648,0.4079,0.9861,-0.6679999999999999,-0.51,-1.0256,3.1129,3.11,2.0581,0.0124,3
0.8945,0.5642,0.615,-0.961,-0.5491,-0.6936,2.2478,3.4293,3.4881,0.0135,1
0.8164,0.7009,0.5174,-0.8633,-0.5296,-0.6545,2.0812,3.3237,3.3822,0.0133,1
0.3867,0.5642,0.3611,-0.5899,-0.5296,-0.5764,3.6355,3.6247,3.6434,0.0181,0
0.9336,0.6032,0.5955,-0.9024,-0.6077,-0.5569,2.0844,3.2687,3.3386,0.0133,1
0.3476,0.8181,0.6541,-0.7070000000000001,-0.8421,-0.6545,3.2505,2.1296,3.3266,0.0144,2
0.8359,0.6228,0.4588,-0.9805,-0.5296,-0.7717,2.2959,3.3671,3.3209,0.0151,1
0.5429999999999999,0.4079,0.9275,-0.8242,-0.4319,-1.0647,3.0773,3.1051,1.8208,0.0129,3
0.8359,0.5837,0.4978,-1.0391,-0.8811,-0.6545,2.2663,3.4835,3.5379,0.0155,1
0.4258,0.8571,0.5174,-0.6094,-0.764,-0.6154,3.2785,2.2755,3.3518,0.013,2
0.4062,0.4079,0.6541,-0.6094,-0.5296,-0.8889,3.2514,3.275,2.2329,0.0131,3
0.9726,0.486,0.615,-0.961,-0.5882,-0.5959,1.8107,3.1716,3.1802,0.0157,1
0.7757,0.9879,1.007,-0.7282,-0.9066,-0.9071,0.0,0.0,0.0,0.0,5
0.6015,0.5837,1.0252,-0.6485,-0.51,-0.967,3.1077,3.1257,1.8273,0.0116,3
0.4453,0.8571,0.4002,-0.6289,-0.9593,-0.5569,3.2406,2.0576,3.2996,0.0138,2
0.4258,0.486,0.8885,-0.6679999999999999,-0.6468,-0.9279,3.1538,3.1718,2.0668,0.0145,3
0.5039,0.3493,0.8885,-0.7656,-0.471,-1.0451,3.4376,3.4404,2.2307,0.0129,3
0.9336,0.5837,0.4588,-0.8242,-0.6468,-0.5569,2.0822,3.2839,3.3113,0.0159,1
0.5429999999999999,0.8767,0.5955,-0.7266,-0.9202,-0.6545,3.3779,2.1951,3.444,0.015,2
0.5039,0.5837,0.9666,-0.7070000000000001,-0.51,-0.8498,3.0115,3.0481,1.7701,0.0115,3
0.4648,0.9939,0.4588,-0.7266,-1.0569,-0.7326,3.1735,2.0289,3.1891,0.0134,2
1.0296,1.1441,0.8116,-0.5720000000000001,-0.6137,-1.0243,0.0,0.0,0.0,0.0,4
0.5039,0.5056,0.9471,-0.6289,-0.6272,-0.8889,3.0864,3.0805,1.8063,0.0147,3
0.8555,0.6423,0.4002,-0.9414,-0.6077,-0.5569,2.0977,3.2613,3.3087,0.0154,1
1.1272,0.7340000000000001,1.2609,-0.6892,-0.7309,-0.9462,0.0,0.0,0.0,0.0,6
0.5039,0.7204,0.5760000000000001,-0.7070000000000001,-0.9397,-0.5569,3.2083,2.0544,3.2617,0.0151,2
0.4453,0.4665,0.8299,-0.7070000000000001,-0.471,-1.0647,3.0177,3.0172,1.7645,0.0141,3
0.4648,0.5446,0.9471,-0.7461,-0.3733,-1.0647,3.1981,3.2022,2.0554,0.0129,3
0.3672,0.6228,0.3025,-0.7656,-0.5882,-0.5764,3.6293,3.6207,3.7053,0.0185,0
1.0296,1.1051,0.7335,-0.5525,-0.6918,-0.868,0.0,0.0,0.0,0.0,4
0.4062,0.7985,0.5955,-0.8047,-0.9007,-0.6545,3.3444,2.1875,3.4282,0.0124,2
0.8164,0.5056,0.5564,-0.8633,-0.6077,-0.5764,2.0838,3.2839,3.345,0.0141,1
0.5039,0.6032,0.6346,-0.7461,-0.4319,-0.8498,3.1378,3.1235,2.0536,0.0119,3
1.0491,1.2809,0.7335,-0.611,-0.6332,-0.9462,0.0,0.0,0.0,0.0,4
0.8164,0.5642,0.5174,-1.0781,-0.5296,-0.7522,2.2281,3.4281,3.4786,0.0147,1
0.4258,0.8571,0.6931,-0.7266,-0.8421,-0.6545,3.2954,2.2953,3.3717,0.0145,2
0.4258,0.8376,0.615,-0.6289,-0.9007,-0.5764,3.2764,2.1261,3.3698,0.0124,2
0.8359,0.6032,0.5955,-1.0586,-0.6663,-0.635,2.2649,3.4561,3.4947,0.0157,1
0.8945,0.6423,0.6736,-0.9414,-0.6468,-0.635,2.2037,3.3537,3.4212,0.0155,1
0.4648,0.5446,0.7127,-0.8242,-0.5882,-0.8889,3.2391,3.2603,2.2658,0.0132,3
0.4844,0.5642,0.5564,-0.6289,-0.6077,-0.5959,3.632,3.6558,3.6686,0.0187,0
0.5234,0.8181,0.5760000000000001,-0.8438,-0.9593,-0.6154,3.2385,2.1342,3.3424,0.0136,2
0.7383,0.5642,0.5955,-1.0,-0.471,-0.635,2.2369,3.4232,3.4915,0.0135,1
0.5820000000000001,0.8767,0.6541,-0.9414,-0.8029999999999999,-0.5178,3.2461,2.1145,3.3036,0.0149,2
0.5039,0.9353,0.6931,-0.6289,-0.9983,-0.635,3.2754,2.1322,3.3216,0.0124,2
0.875,0.5642,0.4978,-0.9024,-0.7249,-0.6545,2.213,3.3937,3.4858,0.014,1
0.3867,0.5251,0.7713,-0.6679999999999999,-0.51,-1.1819,3.1715,3.1749,2.063,0.0117,3
0.4844,0.8376,0.5369,-0.6289,-0.8421,-0.5569,3.2291,2.1136,3.293,0.0135,2
0.4258,0.4665,0.4978,-0.6289,-0.6663,-0.5569,3.5928,3.6322,3.6701,0.0183,0
0.5234,0.4275,0.9471,-0.7656,-0.6077,-0.8694,3.1355,3.1282,1.9065,0.0142,3
0.4453,0.5446,0.7713,-0.6679999999999999,-0.5491,-0.9865,3.0506,3.0810000000000004,1.8737,0.0128,3
0.4844,0.74,0.5955,-0.8438,-0.9202,-0.6154,3.3563,2.2030000000000003,3.4239,0.0148,2
0.4844,0.7595,0.5760000000000001,-0.7656,-0.8811,-0.6936,3.235,2.0642,3.297,0.0132,2
0.4453,0.779,0.4588,-0.7266,-0.9983,-0.5959,3.1122,1.8743,3.1349,0.0144,2
1.1663,0.773,1.1632,-0.5915,-0.7504,-0.868,0.0,0.0,0.0,0.0,6
0.3476,0.3493,0.7908,-0.5899,-0.5686,-1.1037,3.0353,3.0536,1.7809,0.0112,3
0.5039,0.9548,0.615,-0.5703,-0.9397,-0.5569,3.1630000000000003,1.8105,3.2085,0.012,2
0.7187,0.6814,0.4978,-0.9414,-0.5686,-0.5569,2.0794,3.2429,3.2994,0.0155,1
0.5234,0.5056,0.8689,-0.6875,-0.4319,-0.9279,3.4763,3.4963,2.2759,0.0141,3
0.4648,0.9353,0.5369,-0.6289,-1.0569,-0.5569,3.266,2.0618,3.3054,0.0119,2
0.7969,0.7009,0.4978,-1.0781,-0.471,-0.6154,2.0903,3.2634,3.3502,0.0133,1
1.0296,1.2223,0.8312,-0.5525,-0.6723,-0.9852,0.0,0.0,0.0,0.0,4
0.3086,0.5642,1.0252,-0.6875,-0.5491,-1.0256,3.0139,3.027,1.7568,0.0123,3
0.3867,0.8181,0.5955,-0.7461,-0.9593,-0.6545,3.1088,1.8073,3.1766,0.015,2
0.3672,0.4665,0.8299,-0.6679999999999999,-0.6272,-0.967,3.1053,3.1162,1.8851,0.0133,3
0.8555,0.6228,0.5564,-1.0586,-0.6858,-0.5373,1.8518,3.1943,3.2225,0.0159,1
0.5625,0.5446,0.8494,-0.6679999999999999,-0.4905,-1.0451,3.1155,3.1327,1.8824,0.0114,3
0.3672,0.5446,1.0056,-0.6094,-0.6663,-1.1037,3.0766,3.0724,1.7851,0.0142,3
0.3476,0.6228,0.908,-0.4727,-0.5296,-1.1233,3.4692,3.4969,2.2841,0.0123,3
0.4258,0.8962,0.6736,-0.6485,-0.9202,-0.5764,3.3627,2.199,3.4004,0.0154,2
0.7366,1.1051,1.1632,-0.6892,-0.8285,-0.8485,0.0,0.0,0.0,0.0,5
0.4062,0.8962,0.615,-0.8047,-0.9007,-0.5959,3.3034,2.2789,3.3519,0.013,2
0.4258,0.8767,0.5564,-0.7461,-0.9202,-0.7131,3.2774,2.2734,3.3319,0.0147,2
0.5039,0.5056,0.908,-0.5703,-0.6077,-0.8889,3.4278,3.4578,2.2579,0.0126,3
0.4844,0.8181,0.6736,-0.7266,-0.8421,-0.6936,3.2568,2.2543,3.3061,0.0128,2
0.5429999999999999,0.4665,0.908,-0.5313,-0.51,-0.9865,3.0917,3.0917,1.868,0.0113,3
0.4844,0.8376,0.4783,-0.8828,-0.8421,-0.6545,3.2833,2.2708,3.3419,0.0158,2
0.5039,0.5642,0.4783,-0.6679999999999999,-0.6272,-0.4983,3.6588,3.6232,3.6801,0.0189,0
0.8945,0.74,0.4978,-0.8828,-0.7054,-0.5569,2.0601,3.2556,3.2934,0.0143,1
0.4453,0.8767,0.4197,-0.6289,-1.0179,-0.6545,3.2259,2.1169,3.2802,0.0147,2
0.7187,0.5056,0.4978,-0.7852,-0.7054,-0.635,2.3193,3.3677,3.4121,0.0167,1
